Permutation1,,,,,,,,,,,,,,,,
requisite,true,false,true,false,true,false,true,false,true,false,true,false,true,false,true,false
required,true,true,false,false,true,true,false,false,true,true,false,false,true,true,false,false
sufficient,true,true,true,true,false,false,false,false,true,true,true,true,false,false,false,false
optional,true,true,true,true,true,true,true,true,false,false,false,false,false,false,false,false
Result,true,false,false,false,true,false,false,false,true,false,false,false,true,false,false,false
Permutation2,,,,,,,,,,,,,,,,
requisite,true,false,true,false,true,false,true,false,true,false,true,false,true,false,true,false
required,true,true,false,false,true,true,false,false,true,true,false,false,true,true,false,false
optional,true,true,true,true,false,false,false,false,true,true,true,true,false,false,false,false
sufficient,true,true,true,true,true,true,true,true,false,false,false,false,false,false,false,false
Result,true,false,false,false,true,false,false,false,true,false,false,false,true,false,false,false
Permutation3,,,,,,,,,,,,,,,,
requisite,true,false,true,false,true,false,true,false,true,false,true,false,true,false,true,false
sufficient,true,true,false,false,true,true,false,false,true,true,false,false,true,true,false,false
required,true,true,true,true,false,false,false,false,true,true,true,true,false,false,false,false
optional,true,true,true,true,true,true,true,true,false,false,false,false,false,false,false,false
Result,true,false,true,false,true,false,false,false,true,false,true,false,true,false,false,false
Permutation4,,,,,,,,,,,,,,,,
requisite,true,false,true,false,true,false,true,false,true,false,true,false,true,false,true,false
sufficient,true,true,false,false,true,true,false,false,true,true,false,false,true,true,false,false
optional,true,true,true,true,false,false,false,false,true,true,true,true,false,false,false,false
required,true,true,true,true,true,true,true,true,false,false,false,false,false,false,false,false
Result,true,false,true,false,true,false,true,false,true,false,false,false,true,false,false,false
Permutation5,,,,,,,,,,,,,,,,
requisite,true,false,true,false,true,false,true,false,true,false,true,false,true,false,true,false
optional,true,true,false,false,true,true,false,false,true,true,false,false,true,true,false,false
required,true,true,true,true,false,false,false,false,true,true,true,true,false,false,false,false
sufficient,true,true,true,true,true,true,true,true,false,false,false,false,false,false,false,false
Result,true,false,true,false,false,false,false,false,true,false,true,false,false,false,false,false
Permutation6,,,,,,,,,,,,,,,,
requisite,true,false,true,false,true,false,true,false,true,false,true,false,true,false,true,false
optional,true,true,false,false,true,true,false,false,true,true,false,false,true,true,false,false
sufficient,true,true,true,true,false,false,false,false,true,true,true,true,false,false,false,false
required,true,true,true,true,true,true,true,true,false,false,false,false,false,false,false,false
Result,true,false,true,false,true,false,true,false,true,false,true,false,false,false,false,false
Permutation7,,,,,,,,,,,,,,,,
required,true,false,true,false,true,false,true,false,true,false,true,false,true,false,true,false
requisite,true,true,false,false,true,true,false,false,true,true,false,false,true,true,false,false
sufficient,true,true,true,true,false,false,false,false,true,true,true,true,false,false,false,false
optional,true,true,true,true,true,true,true,true,false,false,false,false,false,false,false,false
Result,true,false,false,false,true,false,false,false,true,false,false,false,true,false,false,false
Permutation8,,,,,,,,,,,,,,,,
required,true,false,true,false,true,false,true,false,true,false,true,false,true,false,true,false
